fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
235,Decay,12,2390,1890,1482,2652,2885,2974,3365,3213,3952,3888,82,520,-3530,523440,6020525.089,LT202306
236,Decay,12,1968,1522,1158,2128,2532,2711,2864,2918,3369,3169,306,391,-3776,523531,6020539.091,LT202306
237,Decay,12,2032,1544,1164,1948,2759,3302,2975,3617,2797,2368,830,-211,-2886,523583,6020541.41,LT202306
238,Decay,12,2028,1530,1154,2092,2630,2997,2951,3285,3197,2954,395,155,-3527,523601,6020501.708,LT202306
239,Decay,12,2020,1520,1128,2284,2476,2659,2892,2850,3601,3431,242,613,-4064,523484,6020476.899,LT202306
240,Decay,12,1844,1428,1142,2073,2250,2403,2562,2638,3498,3471,39,585,-4202,523454,6020465.67,LT202306
241,Decay,12,2018,1514,1136,2252,2477,2646,2745,2860,3624,3490,188,548,-4107,523502,6020508.581,LT202306
242,Decay,12,2042,1530,1134,2281,2578,2715,2873,2854,3500,3371,188,553,-3917,523563,6020521.613,LT202306
243,Decay,12,2078,1574,1178,2329,2599,2760,2921,2914,3421,3285,203,570,-3698,523583,6020522.948,LT202306
244,Decay,12,2032,1548,1158,2250,2484,2669,2911,2893,3510,3313,289,509,-3879,523593,6020511.921,LT202306
245,Decay,12,1804,1366,948,2016,2500,2702,2677,2963,3003,2371,1176,555,-3747,523739,6020377.687,LT202306
246,Decay,12,1854,1366,987,2105,2323,2493,2662,2656,3159,2708,769,634,-3962,523759,6020378.612,LT202306
247,Decay,12,1878,1368,1028,2057,2680,3026,2979,3302,3143,2541,1059,455,-3935,523663,6020295.233,LT202306
248,Decay,12,1878,1388,1026,2011,2619,2885,2834,3207,3053,2428,1140,342,-3749,523732,6020325.952,LT202306
249,Decay,12,1872,1414,1036,1995,2646,2955,3050,3228,2948,2334,1162,318,-3517,523751,6020296.921,LT202306
250,Decay,12,1966,1438,1026,2190,2392,2617,2834,2812,3294,2916,609,539,-3922,523692,6020264.61,LT202306
251,Decay,12,1866,1340,988,2120,2419,2631,2807,2876,3362,2842,838,637,-4300,523694,6020294.984,LT202306
252,Decay,12,1952,1400,994,2165,2624,2986,2836,3205,2965,2437,977,517,-3585,524092,6020052.305,LT202306
253,Decay,12,1964,1418,1023,2247,2504,2730,2870,3006,3460,2836,990,672,-4186,524111,6020084.203,LT202306
254,Decay,12,2094,1560,1138,2341,2625,2796,3041,3014,3540,2994,835,557,-3882,524201,6020118.117,LT202306
255,Decay,12,2108,1548,1148,2341,2625,2796,3067,3014,3540,2994,835,524,-3915,524210,6020108.32,LT202306
256,Decay,12,2584,1980,1394,2572,2869,3026,3446,3200,3604,3119,721,-23,-2908,523618,6019462.623,LT202306
257,Decay,12,2294,1628,1072,2462,2806,2943,3151,3129,3518,3132,580,353,-3673,523776,6019479.034,LT202306
258,Decay,12,1970,1400,988,2126,2714,2870,2881,3178,3344,2589,1273,381,-4098,523782,6019538.569,LT202306
259,Decay,12,1972,1428,1024,2171,2496,2683,3035,3058,3315,2756,921,480,-3978,523861,6019593.559,LT202306
260,Decay,12,1786,1322,962,2118,2639,2820,3320,3179,3188,2272,1678,850,-4137,523664,6019534.264,LT202306
261,Intensive cultivated crops,16,229,487,217,843,3650,4966,5148,5141,1373,588,4003,5728,-4763,690265,6149135,LT202206
262,Intensive cultivated crops,16,246,535,252,843,3650,4966,4896,5141,1373,588,4003,5482,-4392,690265,6149125,LT202206
263,Intensive cultivated crops,16,252,526,248,840,3440,4773,4836,4977,1458,647,3852,5385,-4698,690265,6149115,LT202206
264,Intensive cultivated crops,16,180,443,198,769,3640,5136,5224,5367,1298,549,4055,6207,-4911,690275,6149155,LT202206
265,Intensive cultivated crops,16,186,476,198,769,3640,5136,5180,5367,1298,549,4055,6105,-4634,690275,6149145,LT202206
266,Intensive cultivated crops,16,219,498,216,843,3650,4966,4776,5141,1373,588,4003,5876,-4677,690275,6149135,LT202206
267,Intensive cultivated crops,16,226,493,217,843,3650,4966,4688,5141,1373,588,4003,5772,-4716,690275,6149125,LT202206
268,Intensive cultivated crops,16,218,489,226,840,3440,4773,4720,4977,1458,647,3852,5879,-4977,690275,6149115,LT202206
269,Intensive cultivated crops,16,220,493,252,840,3440,4773,4664,4977,1458,647,3852,5849,-4946,690275,6149105,LT202206
270,Intensive cultivated crops,16,226,506,250,902,3441,4543,4736,4793,1617,752,3651,5993,-5233,690275,6149095,LT202206
271,Intensive cultivated crops,16,243,511,236,902,3441,4543,4792,4793,1617,752,3651,5755,-5197,690275,6149085,LT202206
272,Intensive cultivated crops,16,187,470,192,744,3522,5097,5088,5243,1204,511,4041,5983,-4385,690285,6149165,LT202206
273,Intensive cultivated crops,16,186,461,202,747,3541,5102,5224,5182,1239,529,4016,6012,-4576,690285,6149155,LT202206
274,Intensive cultivated crops,16,192,470,221,747,3541,5102,5068,5182,1239,529,4016,5911,-4500,690285,6149145,LT202206
275,Intensive cultivated crops,16,203,478,216,765,3390,4922,4760,5036,1275,547,3996,5806,-4546,690285,6149135,LT202206
276,Intensive cultivated crops,16,196,461,207,765,3390,4922,4696,5036,1275,547,3996,5921,-4689,690285,6149125,LT202206
277,Intensive cultivated crops,16,220,459,218,781,3486,4959,4804,5175,1311,560,4014,5604,-4814,690285,6149115,LT202206
278,Intensive cultivated crops,16,219,486,217,781,3486,4959,4780,5175,1311,560,4014,5620,-4591,690285,6149105,LT202206
279,Intensive cultivated crops,16,225,496,212,827,3425,4698,4676,4876,1347,579,3988,5722,-4617,690285,6149095,LT202206
280,Intensive cultivated crops,16,250,495,225,827,3425,4698,4476,4876,1347,579,3988,5356,-4625,690285,6149085,LT202206
281,Intensive cultivated crops,16,286,527,260,852,3258,4425,4216,4599,1359,593,3924,4974,-4411,690285,6149075,LT202206
282,Intensive cultivated crops,16,267,512,260,852,3258,4425,4272,4599,1359,593,3924,5228,-4527,690285,6149065,LT202206
283,Intensive cultivated crops,16,249,484,258,797,3425,4794,4448,4938,1392,599,3983,5239,-4840,690285,6149055,LT202206
284,Intensive cultivated crops,16,170,416,196,733,3434,4962,4840,5059,1205,511,4044,6235,-4867,690295,6149185,LT202206
285,Intensive cultivated crops,16,180,452,223,744,3522,5097,4964,5243,1204,511,4041,6104,-4541,690295,6149175,LT202206
286,Intensive cultivated crops,16,167,472,211,744,3522,5097,4972,5243,1204,511,4041,6334,-4368,690295,6149165,LT202206
287,Intensive cultivated crops,16,185,467,202,747,3541,5102,5008,5182,1239,529,4016,6030,-4525,690295,6149155,LT202206
288,Intensive cultivated crops,16,202,460,211,747,3541,5102,4980,5182,1239,529,4016,5743,-4585,690295,6149145,LT202206
289,Intensive cultivated crops,16,198,475,222,765,3390,4922,4888,5036,1275,547,3996,5888,-4571,690295,6149135,LT202206
290,Intensive cultivated crops,16,199,474,214,765,3390,4922,4872,5036,1275,547,3996,5871,-4580,690295,6149125,LT202206
291,Intensive cultivated crops,16,203,447,205,781,3486,4959,5080,5175,1311,560,4014,5874,-4915,690295,6149115,LT202206
292,Intensive cultivated crops,16,206,470,198,781,3486,4959,5064,5175,1311,560,4014,5826,-4722,690295,6149105,LT202206
293,Intensive cultivated crops,16,211,484,230,827,3425,4698,4728,4876,1347,579,3988,5934,-4713,690295,6149095,LT202206
294,Intensive cultivated crops,16,256,509,246,827,3425,4698,4308,4876,1347,579,3988,5272,-4515,690295,6149085,LT202206
295,Intensive cultivated crops,16,271,508,246,852,3258,4425,4224,4599,1359,593,3924,5174,-4558,690295,6149075,LT202206
296,Intensive cultivated crops,16,248,520,253,852,3258,4425,4408,4599,1359,593,3924,5491,-4465,690295,6149065,LT202206
297,Intensive cultivated crops,16,214,469,218,797,3425,4794,4740,4938,1392,599,3983,5767,-4960,690295,6149055,LT202206
298,Intensive cultivated crops,16,201,478,209,797,3425,4794,5072,4938,1392,599,3983,5971,-4888,690295,6149045,LT202206
299,Intensive cultivated crops,16,203,470,216,802,3512,4998,5124,5073,1430,638,3830,5960,-5053,690295,6149035,LT202206
300,Intensive cultivated crops,16,214,469,223,802,3512,4998,4984,5073,1430,638,3830,5787,-5061,690295,6149025,LT202206
301,Intensive cultivated crops,16,185,439,217,716,3311,4725,4692,4906,1170,500,4012,5893,-4543,690305,6149205,LT202206
302,Intensive cultivated crops,16,177,444,207,744,3375,4756,4640,4969,1163,485,4114,6156,-4474,690305,6149195,LT202206
303,Intensive cultivated crops,16,178,443,204,744,3375,4756,4720,4969,1163,485,4114,6139,-4483,690305,6149185,LT202206
304,Intensive cultivated crops,16,179,454,221,732,3407,4773,4708,4964,1144,494,3968,6070,-4318,690305,6149175,LT202206
305,Intensive cultivated crops,16,170,449,209,732,3407,4773,4740,4964,1144,494,3968,6231,-4363,690305,6149165,LT202206
306,Intensive cultivated crops,16,174,460,192,729,3304,4672,4760,4807,1187,500,4072,6146,-4414,690305,6149155,LT202206
307,Intensive cultivated crops,16,207,461,214,729,3304,4672,4656,4807,1187,500,4072,5577,-4405,690305,6149145,LT202206
308,Intensive cultivated crops,16,194,470,208,755,3335,4639,4612,4803,1214,512,4067,5911,-4418,690305,6149135,LT202206
309,Intensive cultivated crops,16,211,465,202,755,3335,4639,4736,4803,1214,512,4067,5631,-4461,690305,6149125,LT202206
310,Intensive cultivated crops,16,201,452,198,759,3511,5046,4964,5182,1230,515,4097,5812,-4625,690305,6149115,LT202206
311,Intensive cultivated crops,16,186,483,207,759,3511,5046,5088,5182,1230,515,4097,6062,-4361,690305,6149105,LT202206
312,Intensive cultivated crops,16,199,480,225,796,3460,4878,4996,5076,1254,541,3972,6000,-4464,690305,6149095,LT202206
313,Intensive cultivated crops,16,233,514,233,796,3460,4878,4616,5076,1254,541,3972,5471,-4186,690305,6149085,LT202206
314,Intensive cultivated crops,16,228,486,241,799,3447,4740,4484,4987,1279,544,4032,5560,-4493,690305,6149075,LT202206
315,Intensive cultivated crops,16,193,472,237,799,3447,4740,4784,4987,1279,544,4032,6109,-4609,690305,6149065,LT202206
316,Intensive cultivated crops,16,192,461,212,778,3511,4931,4992,5143,1300,542,4115,6041,-4764,690305,6149055,LT202206
317,Intensive cultivated crops,16,191,460,222,778,3511,4931,4956,5143,1300,542,4115,6058,-4773,690305,6149045,LT202206
318,Intensive cultivated crops,16,203,462,214,782,3474,4886,4752,5156,1306,546,4104,5878,-4774,690305,6149035,LT202206
319,Intensive cultivated crops,16,202,468,222,782,3474,4886,4776,5156,1306,546,4104,5894,-4724,690305,6149025,LT202206
320,Intensive cultivated crops,16,193,471,213,764,3549,5052,4884,5247,1318,555,4074,5967,-4734,690305,6149015,LT202206
321,Intensive cultivated crops,16,180,472,224,764,3549,5052,5024,5247,1318,555,4074,6186,-4726,690305,6149005,LT202206
322,Intensive cultivated crops,16,184,460,212,753,3672,5453,5284,5482,1325,555,4096,6072,-4846,690305,6148995,LT202206
323,Intensive cultivated crops,16,191,422,222,716,3311,4725,4644,4906,1170,500,4012,5788,-4698,690315,6149215,LT202206
324,Intensive cultivated crops,16,187,443,212,716,3311,4725,4728,4906,1170,500,4012,5858,-4507,690315,6149205,LT202206
325,Intensive cultivated crops,16,187,442,202,744,3375,4756,4760,4969,1163,485,4114,5983,-4492,690315,6149195,LT202206
326,Intensive cultivated crops,16,187,451,197,744,3375,4756,4868,4969,1163,485,4114,5983,-4411,690315,6149185,LT202206
327,Intensive cultivated crops,16,170,458,203,732,3407,4773,4756,4964,1144,494,3968,6231,-4282,690315,6149175,LT202206
328,Intensive cultivated crops,16,186,448,197,732,3407,4773,4664,4964,1144,494,3968,5948,-4372,690315,6149165,LT202206
329,Intensive cultivated crops,16,173,451,195,729,3304,4672,4512,4807,1187,500,4072,6163,-4493,690315,6149155,LT202206
330,Intensive cultivated crops,16,206,474,212,729,3304,4672,4460,4807,1187,500,4072,5594,-4293,690315,6149145,LT202206
331,Intensive cultivated crops,16,206,456,232,755,3335,4639,4452,4803,1214,512,4067,5713,-4539,690315,6149135,LT202206
332,Intensive cultivated crops,16,205,462,229,755,3335,4639,4532,4803,1214,512,4067,5729,-4487,690315,6149125,LT202206
333,Intensive cultivated crops,16,196,465,210,759,3511,5046,4772,5182,1230,515,4097,5895,-4513,690315,6149115,LT202206
334,Intensive cultivated crops,16,186,463,231,759,3511,5046,5008,5182,1230,515,4097,6062,-4530,690315,6149105,LT202206
335,Intensive cultivated crops,16,185,472,231,796,3460,4878,5028,5076,1254,541,3972,6228,-4531,690315,6149095,LT202206
336,Intensive cultivated crops,16,206,475,214,796,3460,4878,4748,5076,1254,541,3972,5888,-4505,690315,6149085,LT202206
337,Intensive cultivated crops,16,192,462,222,799,3447,4740,4732,4987,1279,544,4032,6125,-4693,690315,6149075,LT202206
338,Intensive cultivated crops,16,187,460,214,799,3447,4740,4928,4987,1279,544,4032,6207,-4710,690315,6149065,LT202206
339,Intensive cultivated crops,16,192,455,217,778,3511,4931,4996,5143,1300,542,4115,6041,-4815,690315,6149055,LT202206
340,Intensive cultivated crops,16,180,456,210,778,3511,4931,4776,5143,1300,542,4115,6242,-4806,690315,6149045,LT202206
341,Intensive cultivated crops,16,196,459,204,782,3474,4886,4664,5156,1306,546,4104,5992,-4799,690315,6149035,LT202206
342,Intensive cultivated crops,16,201,464,208,782,3474,4886,4828,5156,1306,546,4104,5910,-4757,690315,6149025,LT202206
343,Intensive cultivated crops,16,203,486,212,764,3549,5052,4948,5247,1318,555,4074,5800,-4612,690315,6149015,LT202206
344,Intensive cultivated crops,16,182,472,203,764,3549,5052,5136,5247,1318,555,4074,6152,-4726,690315,6149005,LT202206
345,Intensive cultivated crops,16,170,454,187,753,3672,5453,5280,5482,1325,555,4096,6316,-4896,690315,6148995,LT202206
346,Intensive cultivated crops,16,199,462,207,721,3220,4562,4416,4694,1178,510,3957,5674,-4366,690325,6149235,LT202206
347,Intensive cultivated crops,16,190,448,211,721,3220,4562,4476,4694,1178,510,3957,5829,-4490,690325,6149225,LT202206
348,Intensive cultivated crops,16,180,454,211,743,3358,4733,4668,4863,1184,503,4037,6100,-4457,690325,6149215,LT202206
349,Intensive cultivated crops,16,180,448,212,743,3358,4733,4708,4863,1184,503,4037,6100,-4510,690325,6149205,LT202206
350,Intensive cultivated crops,16,179,448,217,749,3312,4704,4708,4808,1176,493,4092,6142,-4483,690325,6149195,LT202206
351,Intensive cultivated crops,16,178,443,217,749,3312,4704,4756,4808,1176,493,4092,6160,-4527,690325,6149185,LT202206
352,Intensive cultivated crops,16,178,450,196,723,3202,4529,4604,4737,1143,478,4102,6049,-4350,690325,6149175,LT202206
353,Intensive cultivated crops,16,188,442,184,723,3202,4529,4384,4737,1143,478,4102,5873,-4423,690325,6149165,LT202206
354,Intensive cultivated crops,16,200,444,205,735,3147,4348,4304,4540,1146,478,4113,5722,-4415,690325,6149155,LT202206
355,Intensive cultivated crops,16,197,465,207,735,3147,4348,4312,4540,1146,478,4113,5773,-4227,690325,6149145,LT202206
356,Intensive cultivated crops,16,201,444,236,756,3154,4404,4264,4604,1170,492,4079,5799,-4498,690325,6149135,LT202206
357,Intensive cultivated crops,16,196,455,202,756,3154,4404,4400,4604,1170,492,4079,5881,-4400,690325,6149125,LT202206
358,Intensive cultivated crops,16,204,461,212,748,3363,4893,4768,5057,1194,494,4147,5714,-4429,690325,6149115,LT202206
359,Intensive cultivated crops,16,189,451,208,748,3363,4893,4936,5057,1194,494,4147,5966,-4517,690325,6149105,LT202206
360,Intensive cultivated crops,16,164,453,206,745,3472,4943,5044,5165,1230,518,4073,6392,-4617,690325,6149095,LT202206
361,Intensive cultivated crops,16,179,458,204,745,3472,4943,4956,5165,1230,518,4073,6126,-4573,690325,6149085,LT202206
362,Intensive cultivated crops,16,185,469,213,743,3505,4973,4840,5099,1258,517,4175,6012,-4569,690325,6149075,LT202206
363,Intensive cultivated crops,16,192,470,219,743,3505,4973,4848,5099,1258,517,4175,5893,-4560,690325,6149065,LT202206
364,Intensive cultivated crops,16,166,452,212,764,3484,4972,4920,5068,1235,521,4066,6430,-4641,690325,6149055,LT202206
365,Intensive cultivated crops,16,180,472,222,764,3484,4972,4904,5068,1235,521,4066,6186,-4470,690325,6149045,LT202206
366,Intensive cultivated crops,16,182,468,209,759,3444,4904,4880,5047,1241,521,4086,6132,-4523,690325,6149035,LT202206
367,Intensive cultivated crops,16,185,444,193,759,3444,4904,4944,5047,1241,521,4086,6081,-4730,690325,6149025,LT202206
368,Intensive cultivated crops,16,184,430,217,755,3616,5110,5084,5335,1276,539,4061,6081,-4959,690325,6149015,LT202206
369,Intensive cultivated crops,16,184,450,218,755,3616,5110,5196,5335,1276,539,4061,6081,-4786,690325,6149005,LT202206
370,Intensive cultivated crops,16,208,456,220,707,3205,4551,4520,4792,1193,527,3872,5454,-4469,690335,6149255,LT202206
371,Intensive cultivated crops,16,203,453,220,707,3205,4551,4356,4792,1193,527,3872,5538,-4496,690335,6149245,LT202206
372,Intensive cultivated crops,16,194,439,224,721,3220,4562,4356,4694,1178,510,3957,5760,-4570,690335,6149235,LT202206
373,Intensive cultivated crops,16,185,451,224,721,3220,4562,4540,4694,1178,510,3957,5916,-4463,690335,6149225,LT202206
374,Intensive cultivated crops,16,178,449,216,743,3358,4733,4680,4863,1184,503,4037,6135,-4501,690335,6149215,LT202206
375,Intensive cultivated crops,16,179,452,217,743,3358,4733,4616,4863,1184,503,4037,6117,-4474,690335,6149205,LT202206
376,Intensive cultivated crops,16,180,456,217,749,3312,4704,4560,4808,1176,493,4092,6125,-4412,690335,6149195,LT202206
377,Intensive cultivated crops,16,181,442,206,749,3312,4704,4548,4808,1176,493,4092,6108,-4536,690335,6149185,LT202206
378,Intensive cultivated crops,16,189,445,196,723,3202,4529,4548,4737,1143,478,4102,5855,-4395,690335,6149175,LT202206
379,Intensive cultivated crops,16,189,434,221,723,3202,4529,4416,4737,1143,478,4102,5855,-4496,690335,6149165,LT202206
380,Intensive cultivated crops,16,188,435,227,735,3147,4348,4344,4540,1146,478,4113,5926,-4497,690335,6149155,LT202206
381,Intensive cultivated crops,16,192,443,192,735,3147,4348,4252,4540,1146,478,4113,5858,-4424,690335,6149145,LT202206
382,Intensive cultivated crops,16,193,450,226,756,3154,4404,4260,4604,1170,492,4079,5933,-4444,690335,6149135,LT202206
383,Intensive cultivated crops,16,190,465,237,756,3154,4404,4416,4604,1170,492,4079,5983,-4312,690335,6149125,LT202206
384,Intensive cultivated crops,16,191,458,199,748,3363,4893,4676,5057,1194,494,4147,5931,-4455,690335,6149115,LT202206
385,Intensive cultivated crops,16,173,445,202,748,3363,4893,4812,5057,1194,494,4147,6243,-4570,690335,6149105,LT202206
386,Intensive cultivated crops,16,168,445,186,745,3472,4943,4952,5165,1230,518,4073,6320,-4687,690335,6149095,LT202206
387,Intensive cultivated crops,16,167,459,204,745,3472,4943,4984,5165,1230,518,4073,6338,-4565,690335,6149085,LT202206
388,Intensive cultivated crops,16,182,470,223,743,3505,4973,4832,5099,1258,517,4175,6065,-4560,690335,6149075,LT202206
389,Intensive cultivated crops,16,197,460,214,743,3505,4973,4772,5099,1258,517,4175,5809,-4645,690335,6149065,LT202206
390,Intensive cultivated crops,16,182,476,218,764,3484,4972,4864,5068,1235,521,4066,6152,-4436,690335,6149055,LT202206
391,Intensive cultivated crops,16,197,482,233,764,3484,4972,4932,5068,1235,521,4066,5900,-4386,690335,6149045,LT202206
392,Intensive cultivated crops,16,190,450,217,759,3444,4904,4948,5047,1241,521,4086,5996,-4678,690335,6149035,LT202206
393,Intensive cultivated crops,16,187,447,214,759,3444,4904,4996,5047,1241,521,4086,6047,-4704,690335,6149025,LT202206
394,Intensive cultivated crops,16,217,445,215,749,3132,4423,4384,4596,1221,563,3688,5507,-4658,690345,6149275,LT202206
395,Intensive cultivated crops,16,201,447,214,749,3132,4423,4284,4596,1221,563,3688,5768,-4640,690345,6149265,LT202206
396,Intensive cultivated crops,16,200,462,222,752,3168,4428,4404,4627,1171,510,3932,5798,-4342,690345,6149255,LT202206
397,Intensive cultivated crops,16,196,451,219,752,3168,4428,4408,4627,1171,510,3932,5865,-4439,690345,6149245,LT202206
398,Intensive cultivated crops,16,189,442,195,735,3277,4619,4388,4733,1178,503,4015,5909,-4543,690345,6149235,LT202206
399,Intensive cultivated crops,16,181,444,195,735,3277,4619,4596,4733,1178,503,4015,6048,-4525,690345,6149225,LT202206
400,Intensive cultivated crops,16,185,444,212,748,3319,4730,4756,4856,1192,505,4048,6034,-4572,690345,6149215,LT202206
401,Intensive cultivated crops,16,180,451,220,748,3319,4730,4564,4856,1192,505,4048,6121,-4510,690345,6149205,LT202206
402,Intensive cultivated crops,16,189,449,207,740,3254,4585,4508,4752,1155,496,3992,5931,-4401,690345,6149195,LT202206
403,Intensive cultivated crops,16,191,443,215,740,3254,4585,4520,4752,1155,496,3992,5897,-4456,690345,6149185,LT202206
404,Intensive cultivated crops,16,192,450,222,726,3194,4507,4528,4690,1140,484,4039,5817,-4340,690345,6149175,LT202206
405,Intensive cultivated crops,16,200,452,221,726,3194,4507,4384,4690,1140,484,4039,5679,-4322,690345,6149165,LT202206
406,Intensive cultivated crops,16,189,449,226,738,3152,4466,4212,4532,1147,488,4031,5921,-4373,690345,6149155,LT202206
407,Intensive cultivated crops,16,195,456,207,738,3152,4466,4244,4532,1147,488,4031,5820,-4311,690345,6149145,LT202206
408,Intensive cultivated crops,16,196,450,198,728,3179,4533,4388,4709,1160,494,4027,5758,-4410,690345,6149135,LT202206
409,Intensive cultivated crops,16,195,447,201,728,3179,4533,4508,4709,1160,494,4027,5775,-4437,690345,6149125,LT202206
410,Intensive cultivated crops,16,185,450,209,739,3294,4642,4652,4814,1174,495,4068,5996,-4458,690345,6149115,LT202206
411,Intensive cultivated crops,16,177,448,216,739,3294,4642,4664,4814,1174,495,4068,6135,-4476,690345,6149105,LT202206
412,Intensive cultivated crops,16,197,451,213,746,3396,4763,4676,4943,1204,506,4082,5822,-4550,690345,6149095,LT202206
413,Intensive cultivated crops,16,179,450,219,746,3396,4763,4764,4943,1204,506,4082,6130,-4559,690345,6149085,LT202206
