fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
16701,Peatlands,62,687,430,390,872,1051,1289,1576,1734,3417,2794,1003.0,1187.0,-7764,527435,6135785.0,LT202106
1230,Intensive cultivated crops,16,253,594,295,962,3876,5129,4976,5272,1668,732,3900.0,5835.0,-4748,693805,6160795.0,LT202206
3164,Intensive cultivated crops,16,384,680,339,1088,3274,3871,3752,4093,1735,797,3705.0,4783.0,-4369,701085,6162935.0,LT202206
15996,Peatlands,62,576,365,316,711,816,1042,1172,1388,3117,2663,785.0,1049.0,-7904,525115,6135275.0,LT202106
14404,Sand dune,61,3586,3250,2706,4019,3888,3944,3772,3868,4933,5722,-740.0,569.0,-2057,503985,6143305.0,LT202106
8147,Forests,31,145,290,150,573,2154,2599,2524,2881,1154,523,3763.0,5961.0,-5983,702235,6136705.0,LT202206
10666,Stagnant water,41,51,85,77,50,41,53,34,36,46,28,2432.0,-99.0,2977,477575,6142545.0,LT202206
10279,Forests,31,172,332,183,582,2834,3525,3772,3885,1534,617,4263.0,5437.0,-6442,703225,6139125.0,LT202206
18359,Peatlands,62,634,416,374,789,912,1142,1328,1484,3261,2848,675.0,1089.0,-7737,527085,6136145.0,LT202106
3821,Natural Meadows,21,356,760,293,1429,3712,4162,4204,4468,1777,792,3834.0,6011.0,-4009,693395,6155415.0,LT202206
2416,Intensive cultivated crops,16,234,604,254,1004,3827,4834,4720,4898,1561,705,3778.0,6220.0,-4420,701125,6163385.0,LT202206
928,Intensive cultivated crops,16,228,519,228,822,3216,4176,4104,4337,1363,625,3711.0,5657.0,-4485,689065,6152345.0,LT202206
11217,Stagnant water,41,52,86,65,43,36,36,26,35,38,34,556.0,-947.0,3871,477705,6142525.0,LT202206
3182,Intensive cultivated crops,16,325,652,321,1072,3275,4004,4096,4212,1743,805,3681.0,5346.0,-4555,701095,6162955.0,LT202206
7374,Natural Meadows,21,271,772,302,1294,4194,4797,4808,5002,2025,906,3817.0,6536.0,-4480,707995,6128725.0,LT202206
6923,Natural Meadows,21,316,870,313,1426,4213,4703,4608,4852,2114,957,3768.0,6372.0,-4169,707785,6128615.0,LT202206
2461,Intensive cultivated crops,16,250,602,280,999,3781,4725,4616,4853,1577,697,3870.0,5997.0,-4475,701135,6163235.0,LT202206
15045,Sand dune,61,3050,2830,2386,3437,3172,3271,3292,3335,3878,4115,-297.0,597.0,-1562,503505,6141585.0,LT202106
5869,Natural Meadows,21,306,846,318,1431,4033,4435,4548,4634,2102,944,3802.0,6477.0,-4261,708045,6129205.0,LT202206
1885,Intensive cultivated crops,16,357,645,322,1075,2640,3191,3224,3301,1459,771,3085.0,5014.0,-3869,698735,6161295.0,LT202206
18113,Peatlands,62,606,407,373,830,989,1233,1338,1576,3337,2875,743.0,1560.0,-7826,526905,6136245.0,LT202106
8306,Forests,31,186,425,200,804,3395,4284,4320,4606,1575,642,4208.0,6242.0,-5750,700315,6136925.0,LT202206
15485,Peatlands,62,761,443,383,987,1157,1401,1488,1810,3120,2614,882.0,1293.0,-7513,524985,6134875.0,LT202106
14922,Sand dune,61,2722,2426,1998,2419,2215,2382,2834,2205,2575,2713,-261.0,-589.0,-298,503415,6141255.0,LT202106
1436,Intensive cultivated crops,16,244,596,270,932,3572,4557,4404,4574,1596,713,3824.0,5850.0,-4562,699625,6161685.0,LT202206
17016,Peatlands,62,544,350,321,694,871,1083,1230,1404,2995,2535,832.0,1212.0,-7907,527035,6135875.0,LT202106
3332,Natural Meadows,21,383,804,392,1423,4297,5222,5084,5542,2116,954,3785.0,5759.0,-4493,691885,6146315.0,LT202206
5368,Natural Meadows,21,359,849,348,1359,3903,4378,4216,4558,2048,972,3563.0,5820.0,-4139,707885,6128965.0,LT202206
13352,Stagnant water,41,141,134,132,147,40,73,49,46,59,38,2165.0,208.0,3886,471255,6142235.0,LT202206
11196,Stagnant water,41,148,193,116,146,65,71,65,60,33,27,1000.0,-68.0,7080,477705,6142735.0,LT202206
11577,Stagnant water,41,109,160,130,105,62,57,54,46,44,34,1282.0,-187.0,5686,477775,6142665.0,LT202206
11461,Stagnant water,41,36,47,18,49,42,28,36,47,38,23,2459.0,1529.0,1059,477745,6142245.0,LT202206
9421,Forests,31,176,425,193,769,3101,3719,3672,3882,1588,637,4274.0,6274.0,-5777,701715,6138675.0,LT202206
15171,Sand dune,61,3608,3294,2754,2843,2495,2652,3818,2860,3570,3836,-359.0,-1186.0,-402,503595,6141865.0,LT202106
17896,Peatlands,62,947,550,446,1182,1397,1677,1838,2046,3258,2656,1018.0,1104.0,-7110,526605,6135345.0,LT202106
13033,Stagnant water,41,187,275,222,190,134,152,118,113,102,77,1397.0,80.0,4589,476405,6140685.0,LT202206
5863,Natural Meadows,21,381,848,350,1412,3968,4470,4420,4598,2134,1029,3494.0,5750.0,-4313,708035,6128935.0,LT202206
16513,Peatlands,62,650,396,364,854,1078,1316,1476,1706,3239,2759,800.0,1356.0,-7821,527335,6135635.0,LT202106
8232,Forests,31,181,486,203,843,3296,4070,4180,4344,1491,601,4254.0,6465.0,-5083,700295,6136775.0,LT202206
16490,Peatlands,62,667,411,361,864,1081,1322,1500,1720,3455,2875,916.0,1287.0,-7874,527325,6135655.0,LT202106
9650,Forests,31,169,323,164,618,3064,3883,3840,4208,1544,639,4146.0,5705.0,-6540,703085,6139055.0,LT202206
12947,Stagnant water,41,190,267,209,184,142,127,110,109,97,62,2201.0,-160.0,4670,476355,6140665.0,LT202206
15611,Peatlands,62,527,357,315,682,800,1021,1086,1345,3076,2605,829.0,1282.0,-7920,525015,6135285.0,LT202106
16153,Peatlands,62,649,396,344,876,1083,1346,1522,1774,3386,2823,907.0,1489.0,-7906,527155,6135695.0,LT202106
2205,Intensive cultivated crops,16,276,594,264,966,3263,3904,3764,4053,1214,557,3710.0,5556.0,-3429,698925,6161435.0,LT202206
16259,Peatlands,62,590,374,320,756,911,1157,1362,1529,3174,2662,877.0,1233.0,-7892,527215,6135725.0,LT202106
15211,Peatlands,62,521,336,303,675,832,1002,1044,1296,2986,2478,930.0,1288.0,-7977,524945,6135035.0,LT202106
7011,Natural Meadows,21,335,853,330,1430,4145,4578,4628,4719,2102,972,3676.0,6203.0,-4227,707825,6128615.0,LT202206
11797,Stagnant water,41,51,85,97,53,46,46,36,34,34,33,149.0,191.0,4286,477815,6142525.0,LT202206
8007,Forests,31,189,368,179,661,3264,4309,4320,4533,1644,664,4246.0,5553.0,-6342,702385,6137355.0,LT202206
555,Intensive cultivated crops,16,216,459,222,739,3366,4686,4596,4973,1220,521,4015.0,5476.0,-4532,690455,6149195.0,LT202206
2777,Intensive cultivated crops,16,229,566,254,947,3880,5124,5108,5156,1568,641,4196.0,6105.0,-4695,701225,6163145.0,LT202206
6202,Natural Meadows,21,314,825,340,1357,4111,4584,4460,4757,2037,921,3773.0,6242.0,-4235,708135,6128935.0,LT202206
3349,Natural Meadows,21,368,783,393,1423,4297,5222,5500,5542,2116,954,3785.0,5891.0,-4598,691895,6146315.0,LT202206
1189,Intensive cultivated crops,16,242,557,264,903,3985,5404,5596,5535,1762,777,3879.0,5773.0,-5195,693765,6160875.0,LT202206
10800,Stagnant water,41,46,70,69,60,55,49,46,46,52,40,1303.0,1321.0,1475,477615,6142375.0,LT202206
4548,Natural Meadows,21,522,858,404,1694,3833,4379,4584,4894,2152,1047,3454.0,5289.0,-4299,689975,6142345.0,LT202206
1544,Intensive cultivated crops,16,216,554,259,853,3663,4816,4520,4897,1575,700,3846.0,5959.0,-4796,699655,6161635.0,LT202206
1743,Intensive cultivated crops,16,220,538,247,798,3584,4683,4608,4799,1565,696,3842.0,5678.0,-4883,699735,6161775.0,LT202206
16981,Peatlands,62,529,341,280,702,846,1073,1178,1377,2973,2462,940.0,1405.0,-7942,527015,6135865.0,LT202106
4153,Natural Meadows,21,428,908,418,1659,4669,5613,5584,5969,1906,893,3619.0,5898.0,-3547,687515,6155205.0,LT202206
16803,Peatlands,62,593,375,316,719,899,1131,1350,1493,3097,2573,924.0,960.0,-7840,526925,6135935.0,LT202106
1131,Intensive cultivated crops,16,277,623,321,972,3791,4876,4876,4983,1688,759,3796.0,5564.0,-4608,693805,6161215.0,LT202206
4145,Natural Meadows,21,420,888,392,1659,4669,5613,5804,5969,1906,893,3619.0,5960.0,-3644,687505,6155205.0,LT202206
3623,Natural Meadows,21,510,831,389,1494,3591,4045,4000,4328,2391,1135,3562.0,4910.0,-4842,693785,6152125.0,LT202206
9739,Forests,31,186,347,192,657,3051,3929,3984,4345,1629,673,4153.0,5587.0,-6488,703105,6139095.0,LT202206
8610,Forests,31,192,348,197,711,3153,3956,3732,4251,1649,661,4277.0,5748.0,-6515,700385,6136915.0,LT202206
445,Intensive cultivated crops,16,188,469,220,730,3329,4724,4748,4878,1193,514,3978.0,5904.0,-4356,690365,6149225.0,LT202206
2614,Intensive cultivated crops,16,236,636,281,1033,3928,4890,4688,4995,1566,693,3865.0,6281.0,-4223,701185,6163375.0,LT202206
4519,Natural Meadows,21,477,865,386,1614,3912,4390,4500,4782,1975,922,3635.0,5437.0,-3908,690345,6144045.0,LT202206
5491,Natural Meadows,21,350,832,347,1390,4066,4549,4460,4641,2071,961,3661.0,5977.0,-4268,707925,6129025.0,LT202206
9434,Forests,31,185,382,193,689,2882,3653,3740,3850,1566,654,4108.0,5767.0,-6078,701725,6139055.0,LT202206
9998,Forests,31,175,327,192,594,2887,3566,3604,3931,1518,622,4187.0,5449.0,-6455,703165,6139255.0,LT202206
4510,Natural Meadows,21,934,1230,698,2231,3815,4205,4244,4742,3057,1719,2802.0,4098.0,-4262,688595,6143765.0,LT202206
10466,Forests,31,168,376,180,642,2906,3569,3736,3878,1605,665,4141.0,5852.0,-6203,703285,6139235.0,LT202206
11705,Stagnant water,41,49,63,54,43,27,37,34,21,34,28,968.0,-651.0,2990,477795,6142425.0,LT202206
17599,Peatlands,62,989,584,453,1165,1339,1591,1846,1989,3230,2658,971.0,817.0,-6938,526465,6135335.0,LT202106
959,Intensive cultivated crops,16,213,501,233,802,3365,4414,4376,4591,1369,619,3773.0,5803.0,-4642,689095,6152425.0,LT202206
10053,Forests,31,185,382,181,675,3039,3832,3788,4089,1607,661,4171.0,5698.0,-6159,703175,6139155.0,LT202206
5317,Natural Meadows,21,286,816,330,1350,4224,4811,4720,4952,2079,961,3678.0,6504.0,-4363,707875,6129155.0,LT202206
23,Decay,12,1148,927,643,1652,2176,2342,2568,2702,3148,2078,2047.0,1800.0,-5450,709235,6167605.0,LT202206
517,Intensive cultivated crops,16,183,464,216,729,3300,4763,4644,4940,1183,505,4017.0,5987.0,-4366,690405,6149175.0,LT202206
14208,Sand dune,61,2652,2314,1804,3093,3154,3213,3282,3450,4812,5065,-256.0,767.0,-3505,505335,6143285.0,LT202106
14449,Sand dune,61,3594,3274,2718,3964,3806,3882,3836,4047,5114,5989,-788.0,490.0,-2194,504015,6143335.0,LT202106
15287,Peatlands,62,536,343,319,722,849,1049,1084,1333,3021,2510,924.0,1479.0,-7961,524955,6134965.0,LT202106
16685,Peatlands,62,667,414,356,941,1129,1399,1524,1846,3531,2927,935.0,1704.0,-7901,527425,6135775.0,LT202106
358,Intensive cultivated crops,16,204,461,212,748,3363,4893,4768,5057,1194,494,4147.0,5714.0,-4429,690325,6149115.0,LT202206
4550,Natural Meadows,21,526,867,409,1697,3856,4470,4576,4949,2145,1017,3567.0,5268.0,-4243,689975,6142325.0,LT202206
13711,Sand dune,61,2620,2262,1826,2912,3052,3239,3232,3353,4481,4664,-200.0,528.0,-3291,505505,6143585.0,LT202106
16705,Peatlands,62,823,509,383,1031,1193,1514,1808,2020,3661,3033,938.0,1122.0,-7559,527435,6135745.0,LT202106
4629,Natural Meadows,21,418,802,360,1531,4243,4980,5240,5431,2141,1003,3620.0,5711.0,-4550,690005,6142315.0,LT202206
8384,Forests,31,179,453,209,838,3720,4588,4572,4872,1774,743,4096.0,6480.0,-5931,700335,6137025.0,LT202206
11513,Stagnant water,41,28,46,34,49,42,28,27,47,38,23,2459.0,2727.0,952,477755,6142255.0,LT202206
3484,Natural Meadows,21,391,689,312,1248,3207,3674,3620,3970,2496,1251,3323.0,5229.0,-5673,693545,6149195.0,LT202206
13600,Stagnant water,41,149,144,111,156,60,65,45,44,55,37,1957.0,230.0,4472,471315,6142175.0,LT202206
15587,Peatlands,62,527,345,311,758,882,1058,1052,1420,3085,2563,924.0,1797.0,-7988,525005,6134995.0,LT202106
12857,Stagnant water,41,182,260,179,194,133,143,124,114,100,69,1834.0,319.0,4444,476315,6140735.0,LT202206
13859,Sand dune,61,3062,2780,2048,3094,3297,3444,3332,3564,4760,5238,-478.0,52.0,-2626,505585,6143675.0,LT202106
13037,Stagnant water,41,187,264,224,178,133,150,118,118,101,70,1813.0,-247.0,4466,476405,6140645.0,LT202206
9892,Forests,31,171,322,187,615,2867,3667,3792,3946,1569,653,4122.0,5649.0,-6594,703135,6138945.0,LT202206
6458,Natural Meadows,21,285,830,314,1399,4176,4694,4628,4902,2071,915,3871.0,6615.0,-4278,708215,6129135.0,LT202206
7391,Natural Meadows,21,301,791,318,1276,3967,4524,4604,4748,1961,872,3844.0,6183.0,-4251,708005,6128775.0,LT202206
12311,Stagnant water,41,171,216,143,167,96,93,77,73,49,35,1666.0,-118.0,6302,477925,6142785.0,LT202206
3744,Natural Meadows,21,670,925,460,1642,3041,3463,3388,3673,2826,1648,2633.0,4204.0,-5068,694175,6154625.0,LT202206
7237,Natural Meadows,21,312,802,317,1308,4112,4611,4600,4826,2054,950,3675.0,6148.0,-4384,707935,6128775.0,LT202206
825,Intensive cultivated crops,16,224,519,249,830,3429,4463,4472,4655,1401,630,3796.0,5750.0,-4594,689005,6152385.0,LT202206
10973,Stagnant water,41,51,67,49,52,54,46,40,54,59,50,826.0,97.0,635,477655,6142295.0,LT202206
3577,Natural Meadows,21,725,1168,638,1917,4155,4717,4724,5046,2907,1599,2903.0,4512.0,-4267,693725,6151935.0,LT202206
10449,Forests,31,181,356,176,607,2892,3664,3464,3956,1576,659,4103.0,5406.0,-6314,703275,6139215.0,LT202206
2096,Intensive cultivated crops,16,379,684,300,1115,2940,3325,3540,3623,1335,643,3498.0,4926.0,-3224,698835,6161285.0,LT202206
13799,Sand dune,61,3230,2872,2204,3288,3290,3484,3516,3571,4954,5582,-596.0,89.0,-2660,505555,6143715.0,LT202106
13345,Stagnant water,41,137,140,103,138,42,56,31,34,43,32,1467.0,36.0,5301,471255,6142305.0,LT202206
953,Intensive cultivated crops,16,234,519,235,813,3332,4351,4232,4520,1383,633,3720.0,5530.0,-4543,689085,6152385.0,LT202206
7897,Forests,31,182,442,206,791,3790,4720,4760,4923,1831,753,4172.0,6259.0,-6111,702345,6137435.0,LT202206
7801,Forests,31,166,352,191,695,3105,3848,3772,4171,1617,653,4247.0,6143.0,-6425,702305,6137425.0,LT202206
6065,Natural Meadows,21,294,814,321,1332,4315,4870,4860,5032,2040,905,3854.0,6384.0,-4296,708095,6128945.0,LT202206
1583,Intensive cultivated crops,16,222,576,264,880,3754,4940,4792,5019,1563,680,3937.0,5971.0,-4614,699665,6161595.0,LT202206
17237,Peatlands,62,807,475,382,1021,1221,1514,1716,1936,3365,2847,834.0,1171.0,-7526,526705,6135805.0,LT202106
14144,Sand dune,61,2852,2464,1844,3147,3068,3181,3054,3296,4887,5388,-488.0,492.0,-3296,505265,6143265.0,LT202106
8887,Forests,31,211,360,184,627,2196,2714,2634,2975,1264,556,3890.0,4964.0,-5567,701735,6136715.0,LT202206
3453,Natural Meadows,21,574,864,416,1588,3173,3576,3684,3911,2731,1390,3254.0,4690.0,-5193,693305,6149475.0,LT202206
7177,Natural Meadows,21,305,818,307,1335,4386,4944,4884,5107,2086,938,3796.0,6280.0,-4366,707905,6128715.0,LT202206
1753,Intensive cultivated crops,16,243,566,291,941,3484,4345,4312,4439,1625,745,3713.0,5895.0,-4833,699735,6161475.0,LT202206
18131,Peatlands,62,637,415,384,825,969,1225,1324,1542,3313,2863,729.0,1286.0,-7774,526915,6136225.0,LT202106
7558,Natural Meadows,21,328,802,322,1334,4042,4476,4400,4656,1949,877,3793.0,6052.0,-4169,708095,6128705.0,LT202206
15271,Peatlands,62,585,387,328,720,862,1079,1202,1425,3112,2549,995.0,1034.0,-7788,524955,6135125.0,LT202106
12275,Stagnant water,41,136,195,142,100,64,60,55,42,35,23,2069.0,-1525.0,6957,477915,6142675.0,LT202206
4618,Natural Meadows,21,496,908,379,1755,4028,4554,4588,4973,2067,964,3639.0,5593.0,-3896,690005,6142425.0,LT202206
8455,Forests,31,172,369,198,694,3298,4164,4052,4318,1641,662,4251.0,6028.0,-6328,700345,6136755.0,LT202206
7976,Forests,31,197,424,240,738,3331,4267,4320,4616,1728,692,4281.0,5786.0,-6059,702375,6137405.0,LT202206
4409,Natural Meadows,21,552,877,402,1614,3338,3793,3792,4152,2155,1038,3498.0,4903.0,-4215,688455,6143785.0,LT202206
4872,Natural Meadows,21,356,756,327,1423,3885,4479,4604,4730,1907,820,3986.0,5998.0,-4322,691225,6140345.0,LT202206
4070,Natural Meadows,21,430,819,398,1442,4597,5727,5800,6109,1986,950,3529.0,5406.0,-4160,685365,6152585.0,LT202206
9762,Forests,31,200,457,222,778,3186,3894,4036,4161,1725,701,4221.0,5910.0,-5810,703115,6139325.0,LT202206
8054,Forests,31,171,336,199,613,2440,3079,3232,3423,1335,621,3650.0,5638.0,-5978,702185,6136695.0,LT202206
11698,Stagnant water,41,62,99,65,49,38,38,31,31,34,23,1930.0,-1171.0,4887,477795,6142495.0,LT202206
15286,Peatlands,62,541,352,314,722,849,1049,1138,1333,3021,2510,924.0,1433.0,-7913,524955,6134975.0,LT202106
15945,Peatlands,62,553,364,327,707,857,1053,1186,1388,3138,2655,834.0,1222.0,-7921,525095,6135225.0,LT202106
611,Intensive cultivated crops,16,156,461,196,749,3707,5562,5488,5690,1250,519,4132.0,6552.0,-4611,691105,6150815.0,LT202206
1996,Intensive cultivated crops,16,374,690,306,1040,3087,3597,3420,3779,1359,649,3536.0,4710.0,-3265,698795,6161265.0,LT202206
11431,Stagnant water,41,63,86,72,62,41,45,40,39,36,33,434.0,-80.0,4098,477745,6142545.0,LT202206
15872,Peatlands,62,567,352,318,719,829,1004,1200,1332,3099,2638,804.0,1182.0,-7960,525075,6135295.0,LT202106
16904,Peatlands,62,561,346,323,699,892,1077,1250,1421,3007,2504,913.0,1095.0,-7936,526975,6135875.0,LT202106
15755,Peatlands,62,558,365,328,681,840,1021,1174,1320,3076,2587,863.0,993.0,-7879,525045,6135265.0,LT202106
18068,Peatlands,62,626,430,368,806,984,1210,1332,1545,3297,2875,684.0,1257.0,-7693,526875,6136245.0,LT202106
4844,Natural Meadows,21,514,835,396,1684,3949,4545,4628,5021,1909,897,3607.0,5323.0,-3914,690325,6142585.0,LT202206
216,Decay,12,2148,1682,1334,2506,2751,2937,3180,3181,3980,3706,356.0,769.0,-4059,515802,6017338.749,LT202306
742,Intensive cultivated crops,16,234,584,277,1018,4137,5324,4968,5458,1590,704,3862.0,6262.0,-4627,690085,6151055.0,LT202206
12342,Stagnant water,41,65,94,75,56,40,39,35,30,28,19,1915.0,-743.0,5410,477925,6142475.0,LT202206
8545,Forests,31,165,408,202,705,3398,4249,4244,4537,1658,672,4232.0,6207.0,-6050,700365,6136715.0,LT202206
804,Intensive cultivated crops,16,222,498,241,822,3396,4548,4488,4652,1388,632,3743.0,5747.0,-4719,688985,6152375.0,LT202206
9180,Forests,31,172,347,168,613,2819,3527,3616,3797,1501,599,4295.0,5618.0,-6245,701675,6139025.0,LT202206
14269,Sand dune,61,3596,3276,2736,4105,3911,4057,3820,4071,5129,5848,-655.0,661.0,-2205,503875,6142855.0,LT202106
10001,Forests,31,194,332,202,606,2763,3516,3700,3908,1512,618,4197.0,5150.0,-6399,703165,6139225.0,LT202206
15464,Peatlands,62,606,375,329,784,916,1118,1232,1516,3240,2650,1002.0,1281.0,-7925,524985,6135085.0,LT202106
9879,Forests,31,183,384,178,681,3106,3790,4080,4238,1660,706,4032.0,5764.0,-6243,703135,6139075.0,LT202206
14567,Sand dune,61,2832,2632,2064,2485,2094,2167,2842,2309,2737,3019,-490.0,-653.0,-196,504115,6143855.0,LT202106
10307,Forests,31,177,384,204,694,3047,3809,3772,4030,1643,704,4001.0,5936.0,-6211,703235,6139285.0,LT202206
17443,Peatlands,62,551,361,329,713,855,1085,1240,1453,3333,3003,521.0,1282.0,-8045,526795,6136005.0,LT202106
16563,Peatlands,62,645,414,347,818,992,1235,1436,1611,3289,2754,885.0,1183.0,-7764,527365,6135745.0,LT202106
14692,Sand dune,61,3506,3082,2520,3853,3769,3829,3746,3852,4994,5616,-586.0,472.0,-2368,504205,6144135.0,LT202106
6205,Natural Meadows,21,295,792,330,1344,3904,4527,4668,4693,2044,940,3700.0,6400.0,-4415,708145,6129245.0,LT202206
5382,Natural Meadows,21,290,812,306,1365,4242,4879,4952,5041,2095,954,3741.0,6495.0,-4413,707895,6129145.0,LT202206
3330,Natural Meadows,21,368,756,328,1395,4274,5153,4888,5535,2126,956,3796.0,5825.0,-4754,691885,6146335.0,LT202206
17282,Peatlands,62,736,419,354,967,1177,1447,1654,1916,3691,2963,1094.0,1356.0,-7961,526725,6135885.0,LT202106
4043,Natural Meadows,21,243,720,290,1092,4568,5892,5916,6040,1810,803,3854.0,6360.0,-4308,684025,6153065.0,LT202206
17191,Peatlands,62,643,400,323,903,1107,1363,1504,1817,3545,2978,869.0,1681.0,-7972,526695,6135995.0,LT202106
7201,Natural Meadows,21,268,778,301,1316,4546,5212,5180,5298,2084,914,3903.0,6616.0,-4563,707915,6128695.0,LT202206
15012,Sand dune,61,3472,3078,2596,3799,3695,3819,3652,3847,4840,5557,-690.0,450.0,-2225,503475,6141395.0,LT202106
16016,Peatlands,62,530,360,334,691,822,1066,1118,1338,3142,2673,806.0,1319.0,-7944,525125,6135315.0,LT202106
17426,Peatlands,62,586,338,312,766,917,1153,1328,1538,3411,3029,593.0,1331.0,-8197,526785,6135995.0,LT202106
14101,Sand dune,61,2586,2220,1724,3062,3151,3317,3266,3471,4731,4898,-173.0,843.0,-3612,505635,6143415.0,LT202106
14089,Sand dune,61,3052,2666,2032,3200,3167,3359,3400,3432,4785,5199,-415.0,237.0,-2844,505605,6143445.0,LT202106
9841,Forests,31,176,322,164,604,2906,3796,3752,4169,1568,625,4300.0,5487.0,-6593,703125,6138995.0,LT202206
9071,Forests,31,190,411,213,726,3389,4051,3952,4449,1717,738,3988.0,5852.0,-6137,701655,6139075.0,LT202206
17732,Peatlands,62,987,596,465,1195,1422,1682,1866,2070,3220,2679,917.0,953.0,-6876,526525,6135335.0,LT202106
5518,Natural Meadows,21,318,846,317,1391,4015,4520,4396,4686,2072,942,3749.0,6279.0,-4202,707935,6129085.0,LT202206
2233,Intensive cultivated crops,16,208,570,252,986,3818,4829,4992,4926,1574,687,3923.0,6516.0,-4683,701045,6163225.0,LT202206
14333,Sand dune,61,3620,3230,2740,4040,3912,3942,3772,3904,4927,5732,-755.0,548.0,-2080,503925,6143035.0,LT202106
17261,Peatlands,62,764,438,363,978,1194,1458,1654,1892,3381,2862,830.0,1228.0,-7705,526715,6135835.0,LT202106
10512,Forests,31,254,454,231,772,3066,4203,3936,4308,1286,553,3986.0,5049.0,-4782,708495,6128965.0,LT202206
11330,Stagnant water,41,45,77,70,50,35,38,36,26,39,28,1642.0,526.0,3276,477725,6142475.0,LT202206
2365,Intensive cultivated crops,16,243,620,283,1061,3743,4600,4516,4696,1574,695,3874.0,6273.0,-4348,701105,6163325.0,LT202206
5076,Natural Meadows,21,615,864,430,1503,3113,3396,3536,3630,2442,1365,2829.0,4193.0,-4773,701145,6131895.0,LT202206
16270,Peatlands,62,547,362,316,687,801,1017,1172,1366,3007,2556,811.0,1135.0,-7851,527225,6135825.0,LT202106
8013,Forests,31,177,365,191,686,3391,4379,4500,4698,1677,679,4236.0,5898.0,-6425,702395,6137515.0,LT202206
